"","file_name","cor","CV","Model"
"40","CV1_M1",0.271682184188852,"CV1","M1"
"41","CV1_M1",0.231618333192644,"CV1","M1"
"42","CV1_M1",0.161577169740543,"CV1","M1"
"43","CV1_M1",0.223955435251425,"CV1","M1"
"44","CV1_M1",0.308596806937841,"CV1","M1"
"45","CV1_M1",0.297184195079445,"CV1","M1"
"46","CV1_M1",0.171041872385097,"CV1","M1"
"47","CV1_M1",0.218338157097476,"CV1","M1"
"48","CV1_M1",0.287453078423093,"CV1","M1"
"49","CV1_M1",0.3317125284791,"CV1","M1"
"50","CV1_M1",0.346030277227277,"CV1","M1"
"51","CV1_M1",0.313687502758441,"CV1","M1"
"52","CV1_M1",0.252877583161088,"CV1","M1"
"53","CV1_M1",0.248170911573048,"CV1","M1"
"54","CV1_M1",0.140570092750651,"CV1","M1"
"55","CV1_M1",0.237777627680768,"CV1","M1"
"56","CV1_M1",0.287075637241852,"CV1","M1"
"57","CV1_M1",0.191958452020204,"CV1","M1"
"58","CV1_M1",0.276458215080415,"CV1","M1"
"59","CV1_M1",0.24707493289771,"CV1","M1"
"60","CV1_M1",0.283450422295301,"CV1","M1"
"61","CV1_M1",0.322597440881177,"CV1","M1"
"62","CV1_M1",0.202120133188968,"CV1","M1"
"63","CV1_M1",0.193185314554335,"CV1","M1"
"64","CV1_M1",0.220775580712352,"CV1","M1"
"65","CV1_M1",0.292833814140527,"CV1","M1"
"66","CV1_M1",0.217189325792956,"CV1","M1"
"67","CV1_M1",0.204741464170565,"CV1","M1"
"68","CV1_M1",0.358535140780615,"CV1","M1"
"69","CV1_M1",0.234874371877696,"CV1","M1"
"70","CV1_M1",0.251928765049531,"CV1","M1"
"71","CV1_M1",0.303942843920835,"CV1","M1"
"72","CV1_M1",0.27693366850561,"CV1","M1"
"73","CV1_M1",0.16083634424385,"CV1","M1"
"74","CV1_M1",0.272022939647007,"CV1","M1"
"75","CV1_M1",0.200729843896847,"CV1","M1"
"76","CV1_M1",0.254909391829872,"CV1","M1"
"77","CV1_M1",0.208318772226257,"CV1","M1"
"78","CV1_M1",0.24083993864783,"CV1","M1"
"79","CV1_M1",0.196392421473544,"CV1","M1"
"80","CV1_M1",0.276381231231691,"CV1","M1"
"81","CV1_M1",0.269647255233832,"CV1","M1"
"82","CV1_M1",0.271701730965692,"CV1","M1"
"83","CV1_M1",0.0978421484588399,"CV1","M1"
"84","CV1_M1",0.247591125707651,"CV1","M1"
"85","CV1_M1",0.281187013298294,"CV1","M1"
"86","CV1_M1",0.267041567836249,"CV1","M1"
"87","CV1_M1",0.263931975632789,"CV1","M1"
"88","CV1_M1",0.262815196606954,"CV1","M1"
"89","CV1_M1",0.37447792249429,"CV1","M1"
"90","CV1_M1",0.22355212973299,"CV1","M1"
"91","CV1_M1",0.264936508134256,"CV1","M1"
"92","CV1_M1",0.243938035760119,"CV1","M1"
"93","CV1_M1",0.20074148598053,"CV1","M1"
"94","CV1_M1",0.262764415251387,"CV1","M1"
"95","CV1_M1",0.243354474550773,"CV1","M1"
"96","CV1_M1",0.200451112839928,"CV1","M1"
"97","CV1_M1",0.227714964707442,"CV1","M1"
"98","CV1_M1",0.228570039690792,"CV1","M1"
"99","CV1_M1",0.200510994708034,"CV1","M1"
"100","CV1_M1",0.280397539920203,"CV1","M1"
"101","CV1_M1",0.24997105837987,"CV1","M1"
"102","CV1_M1",0.266806894497312,"CV1","M1"
"103","CV1_M1",0.284754723996697,"CV1","M1"
"104","CV1_M1",0.199221439764545,"CV1","M1"
"105","CV1_M1",0.265546799601104,"CV1","M1"
"106","CV1_M1",0.227567295866069,"CV1","M1"
"107","CV1_M1",0.252442412994926,"CV1","M1"
"108","CV1_M1",0.3648503189121,"CV1","M1"
"109","CV1_M1",0.11913090618998,"CV1","M1"
"110","CV1_M1",0.337632865269082,"CV1","M1"
"111","CV1_M1",0.276760073441206,"CV1","M1"
"112","CV1_M1",0.185956785527565,"CV1","M1"
"113","CV1_M1",0.152906677898294,"CV1","M1"
"114","CV1_M1",0.268589725170678,"CV1","M1"
"115","CV1_M1",0.320022707860438,"CV1","M1"
"116","CV1_M1",0.326107151193986,"CV1","M1"
"117","CV1_M1",0.205782321018581,"CV1","M1"
"118","CV1_M1",0.189955469911883,"CV1","M1"
"119","CV1_M1",0.225312466986013,"CV1","M1"
"120","CV1_M1",0.215444772118341,"CV1","M1"
"121","CV1_M1",0.200871680752606,"CV1","M1"
"122","CV1_M1",0.365506770149932,"CV1","M1"
"123","CV1_M1",0.2405356798731,"CV1","M1"
"124","CV1_M1",0.28714794257408,"CV1","M1"
"125","CV1_M1",0.128306973630573,"CV1","M1"
"126","CV1_M10",0.617324969876518,"CV1","M10"
"127","CV1_M10",0.466136295524543,"CV1","M10"
"128","CV1_M10",0.569251637060612,"CV1","M10"
"129","CV1_M10",0.415451597117185,"CV1","M10"
"130","CV1_M10",0.59959917961087,"CV1","M10"
"131","CV1_M10",0.502399599864363,"CV1","M10"
"132","CV1_M10",0.53580321562101,"CV1","M10"
"133","CV1_M10",0.600295239109181,"CV1","M10"
"134","CV1_M10",0.435802526147369,"CV1","M10"
"135","CV1_M10",0.613344674107628,"CV1","M10"
"136","CV1_M10",0.57934859273057,"CV1","M10"
"137","CV1_M10",0.475029479184424,"CV1","M10"
"138","CV1_M10",0.487073836041199,"CV1","M10"
"139","CV1_M10",0.593791343948666,"CV1","M10"
"140","CV1_M10",0.573019114783633,"CV1","M10"
"141","CV1_M10",0.567119441635257,"CV1","M10"
"142","CV1_M10",0.529214543534142,"CV1","M10"
"143","CV1_M10",0.556593831156774,"CV1","M10"
"144","CV1_M10",0.521624136751594,"CV1","M10"
"145","CV1_M10",0.514174492675024,"CV1","M10"
"146","CV1_M10",0.508418004807547,"CV1","M10"
"147","CV1_M10",0.580923842212795,"CV1","M10"
"148","CV1_M10",0.512162988294224,"CV1","M10"
"149","CV1_M10",0.551977042348873,"CV1","M10"
"150","CV1_M10",0.561909085972408,"CV1","M10"
"151","CV1_M10",0.558922158888345,"CV1","M10"
"152","CV1_M10",0.449611919895006,"CV1","M10"
"153","CV1_M10",0.563668031229889,"CV1","M10"
"154","CV1_M10",0.543584786590157,"CV1","M10"
"155","CV1_M10",0.553068613791032,"CV1","M10"
"156","CV1_M10",0.566601655358681,"CV1","M10"
"157","CV1_M10",0.491846171062561,"CV1","M10"
"158","CV1_M10",0.521395687295841,"CV1","M10"
"159","CV1_M10",0.513097952688613,"CV1","M10"
"160","CV1_M10",0.604052462859957,"CV1","M10"
"161","CV1_M10",0.558915734605998,"CV1","M10"
"162","CV1_M10",0.498974272815075,"CV1","M10"
"163","CV1_M10",0.581595197323927,"CV1","M10"
"164","CV1_M10",0.462649544440419,"CV1","M10"
"165","CV1_M10",0.541827785845057,"CV1","M10"
"166","CV1_M10",0.54727011167114,"CV1","M10"
"167","CV1_M10",0.571326024689339,"CV1","M10"
"168","CV1_M10",0.601886167543305,"CV1","M10"
"169","CV1_M10",0.512644090086347,"CV1","M10"
"170","CV1_M10",0.440416250677549,"CV1","M10"
"171","CV1_M10",0.607898214957285,"CV1","M10"
"172","CV1_M10",0.525866114395764,"CV1","M10"
"173","CV1_M10",0.550932339381599,"CV1","M10"
"174","CV1_M10",0.470243300074287,"CV1","M10"
"175","CV1_M10",0.515184130745105,"CV1","M10"
"176","CV1_M10",0.492372121109896,"CV1","M10"
"177","CV1_M10",0.516923335163582,"CV1","M10"
"178","CV1_M10",0.582712434032642,"CV1","M10"
"179","CV1_M10",0.576175479599316,"CV1","M10"
"180","CV1_M10",0.526734903503618,"CV1","M10"
"181","CV1_M10",0.546585830545895,"CV1","M10"
"182","CV1_M10",0.474255849061013,"CV1","M10"
"183","CV1_M10",0.569305039796098,"CV1","M10"
"184","CV1_M10",0.54835722534781,"CV1","M10"
"185","CV1_M10",0.552150568770845,"CV1","M10"
"186","CV1_M10",0.569308816865524,"CV1","M10"
"187","CV1_M10",0.49558658084737,"CV1","M10"
"188","CV1_M10",0.556314452638647,"CV1","M10"
"189","CV1_M10",0.523869913599851,"CV1","M10"
"190","CV1_M10",0.565736008677474,"CV1","M10"
"191","CV1_M10",0.506586310127939,"CV1","M10"
"192","CV1_M10",0.61138560854802,"CV1","M10"
"193","CV1_M10",0.551510724514801,"CV1","M10"
"194","CV1_M10",0.545238505211586,"CV1","M10"
"195","CV1_M10",0.449582463009544,"CV1","M10"
"196","CV1_M10",0.625137547577454,"CV1","M10"
"197","CV1_M10",0.551645633078649,"CV1","M10"
"198","CV1_M10",0.560277650851943,"CV1","M10"
"199","CV1_M10",0.526065182464816,"CV1","M10"
"200","CV1_M10",0.464443250000744,"CV1","M10"
"201","CV1_M10",0.566788640300678,"CV1","M10"
"202","CV1_M10",0.566277677752438,"CV1","M10"
"203","CV1_M10",0.576383413580382,"CV1","M10"
"204","CV1_M10",0.547469133205015,"CV1","M10"
"205","CV1_M10",0.423125164897303,"CV1","M10"
"206","CV1_M10",0.580940632757425,"CV1","M10"
"207","CV1_M10",0.493074123055084,"CV1","M10"
"208","CV1_M10",0.546136187217758,"CV1","M10"
"209","CV1_M10",0.502498947966399,"CV1","M10"
"210","CV1_M10",0.535832800580742,"CV1","M10"
"211","CV1_M10",0.57079837922172,"CV1","M10"
"212","CV1_M10",0.535010408248486,"CV1","M10"
"213","CV1_M10",0.498167432565829,"CV1","M10"
"214","CV1_M10",0.550503690060537,"CV1","M10"
"215","CV1_M10",0.553079055888547,"CV1","M10"
"216","CV1_M10",0.522109807111639,"CV1","M10"
"217","CV1_M10",0.596566389859727,"CV1","M10"
"218","CV1_M10",0.489254054943764,"CV1","M10"
"219","CV1_M10",0.553185355827225,"CV1","M10"
"220","CV1_M10",0.526038772268507,"CV1","M10"
"221","CV1_M10",0.518604701111074,"CV1","M10"
"222","CV1_M10",0.589813561693815,"CV1","M10"
"223","CV1_M10",0.584234751331824,"CV1","M10"
"224","CV1_M10",0.58390329264346,"CV1","M10"
"225","CV1_M10",0.463924823408178,"CV1","M10"
"226","CV1_M10",0.554214729880331,"CV1","M10"
"227","CV1_M10",0.5229349559345,"CV1","M10"
"228","CV1_M10",0.57981130651857,"CV1","M10"
"229","CV1_M10",0.536009710623648,"CV1","M10"
"230","CV1_M10",0.503533590374332,"CV1","M10"
"231","CV1_M10",0.641358819765357,"CV1","M10"
"232","CV1_M10",0.467314276353312,"CV1","M10"
"233","CV1_M10",0.474734836453991,"CV1","M10"
"234","CV1_M10",0.528118583947366,"CV1","M10"
"235","CV1_M10",0.571539745078197,"CV1","M10"
"236","CV1_M10",0.558109201082428,"CV1","M10"
"237","CV1_M10",0.461385022061444,"CV1","M10"
"238","CV1_M10",0.626724047855474,"CV1","M10"
"239","CV1_M10",0.521922863741743,"CV1","M10"
"240","CV1_M10",0.551603690063307,"CV1","M10"
"241","CV1_M10",0.538436810935771,"CV1","M10"
"242","CV1_M10",0.502365333623568,"CV1","M10"
"243","CV1_M10",0.573289282349416,"CV1","M10"
"244","CV1_M10",0.579196551710551,"CV1","M10"
"245","CV1_M10",0.492495795684607,"CV1","M10"
"246","CV1_M10",0.579554812265447,"CV1","M10"
"247","CV1_M10",0.558677820442206,"CV1","M10"
"248","CV1_M10",0.526807633687744,"CV1","M10"
"249","CV1_M10",0.482787705699817,"CV1","M10"
"250","CV1_M10",0.543955489187434,"CV1","M10"
"251","CV1_M11",0.584808738322486,"CV1","M11"
"252","CV1_M11",0.560626180269649,"CV1","M11"
"253","CV1_M11",0.541011370775587,"CV1","M11"
"254","CV1_M11",0.51569669854749,"CV1","M11"
"255","CV1_M11",0.546413977951167,"CV1","M11"
"256","CV1_M11",0.504348171602445,"CV1","M11"
"257","CV1_M11",0.630741618972922,"CV1","M11"
"258","CV1_M11",0.492077339472142,"CV1","M11"
"259","CV1_M11",0.502364145933212,"CV1","M11"
"260","CV1_M11",0.572466029076082,"CV1","M11"
"261","CV1_M11",0.569150125751316,"CV1","M11"
"262","CV1_M11",0.472080828986455,"CV1","M11"
"263","CV1_M11",0.552570267120214,"CV1","M11"
"264","CV1_M11",0.532985815409926,"CV1","M11"
"265","CV1_M11",0.609914072164127,"CV1","M11"
"266","CV1_M11",0.5651318135413,"CV1","M11"
"267","CV1_M11",0.616486131776407,"CV1","M11"
"268","CV1_M11",0.43014179908623,"CV1","M11"
"269","CV1_M11",0.495407826832062,"CV1","M11"
"270","CV1_M11",0.545698315067196,"CV1","M11"
"271","CV1_M11",0.591796058745029,"CV1","M11"
"272","CV1_M11",0.509922421445708,"CV1","M11"
"273","CV1_M11",0.522954956030479,"CV1","M11"
"274","CV1_M11",0.549408672236204,"CV1","M11"
"275","CV1_M11",0.524808088748678,"CV1","M11"
"276","CV1_M11",0.53634908888276,"CV1","M11"
"277","CV1_M11",0.617547960350431,"CV1","M11"
"278","CV1_M11",0.509065738455468,"CV1","M11"
"279","CV1_M11",0.545376178806924,"CV1","M11"
"280","CV1_M11",0.534004149223426,"CV1","M11"
"281","CV1_M11",0.559409118973353,"CV1","M11"
"282","CV1_M11",0.560483499389947,"CV1","M11"
"283","CV1_M11",0.516765305254385,"CV1","M11"
"284","CV1_M11",0.576474081629323,"CV1","M11"
"285","CV1_M11",0.532447972621982,"CV1","M11"
"286","CV1_M11",0.591415599154542,"CV1","M11"
"287","CV1_M11",0.62746687187329,"CV1","M11"
"288","CV1_M11",0.457273907796949,"CV1","M11"
"289","CV1_M11",0.583174101313506,"CV1","M11"
"290","CV1_M11",0.450077690776967,"CV1","M11"
"291","CV1_M11",0.569035088365436,"CV1","M11"
"292","CV1_M11",0.51377267445788,"CV1","M11"
"293","CV1_M11",0.487406306884436,"CV1","M11"
"294","CV1_M11",0.603533211961002,"CV1","M11"
"295","CV1_M11",0.541114641064495,"CV1","M11"
"296","CV1_M11",0.499603814818112,"CV1","M11"
"297","CV1_M11",0.555913195140852,"CV1","M11"
"298","CV1_M11",0.588247017796647,"CV1","M11"
"299","CV1_M11",0.568265292947078,"CV1","M11"
"300","CV1_M11",0.473740610569944,"CV1","M11"
"301","CV1_M11",0.511848438261725,"CV1","M11"
"302","CV1_M11",0.597584577319922,"CV1","M11"
"303","CV1_M11",0.511190175653725,"CV1","M11"
"304","CV1_M11",0.563464061692728,"CV1","M11"
"305","CV1_M11",0.569004303496267,"CV1","M11"
"306","CV1_M11",0.582058619052421,"CV1","M11"
"307","CV1_M11",0.539510758654117,"CV1","M11"
"308","CV1_M11",0.533081173458998,"CV1","M11"
"309","CV1_M11",0.540294955646359,"CV1","M11"
"310","CV1_M11",0.542064977655488,"CV1","M11"
"311","CV1_M11",0.559150948299389,"CV1","M11"
"312","CV1_M11",0.510930383398074,"CV1","M11"
"313","CV1_M11",0.554262159271571,"CV1","M11"
"314","CV1_M11",0.565119603192407,"CV1","M11"
"315","CV1_M11",0.570251966190887,"CV1","M11"
"316","CV1_M11",0.528260228010928,"CV1","M11"
"317","CV1_M11",0.464651897576666,"CV1","M11"
"318","CV1_M11",0.626005091966572,"CV1","M11"
"319","CV1_M11",0.505793898007879,"CV1","M11"
"320","CV1_M11",0.591438059672489,"CV1","M11"
"321","CV1_M11",0.590257999953219,"CV1","M11"
"322","CV1_M11",0.6395258583414,"CV1","M11"
"323","CV1_M11",0.458412345787216,"CV1","M11"
"324","CV1_M11",0.526355502579473,"CV1","M11"
"325","CV1_M11",0.519590177165406,"CV1","M11"
"326","CV1_M11",0.466096805911439,"CV1","M11"
"327","CV1_M11",0.546995612064029,"CV1","M11"
"328","CV1_M11",0.52513911201451,"CV1","M11"
"329","CV1_M11",0.597562071883641,"CV1","M11"
"330","CV1_M11",0.548646122012372,"CV1","M11"
"331","CV1_M11",0.541132165090202,"CV1","M11"
"332","CV1_M11",0.634994804925556,"CV1","M11"
"333","CV1_M11",0.506023146050935,"CV1","M11"
"334","CV1_M11",0.532892001566237,"CV1","M11"
"335","CV1_M11",0.459860487492328,"CV1","M11"
"336","CV1_M11",0.521454211843096,"CV1","M11"
"337","CV1_M11",0.604333220805283,"CV1","M11"
"338","CV1_M11",0.539973986233313,"CV1","M11"
"339","CV1_M11",0.482400916116184,"CV1","M11"
"340","CV1_M11",0.550326780024054,"CV1","M11"
"341","CV1_M11",0.470822136390343,"CV1","M11"
"342","CV1_M11",0.544127977411732,"CV1","M11"
"343","CV1_M11",0.648165652770112,"CV1","M11"
"344","CV1_M11",0.513234130766639,"CV1","M11"
"345","CV1_M11",0.550951518289526,"CV1","M11"
"346","CV1_M11",0.590105999365108,"CV1","M11"
"347","CV1_M11",0.519633267265237,"CV1","M11"
"348","CV1_M11",0.558967659355174,"CV1","M11"
"349","CV1_M11",0.495625661590767,"CV1","M11"
"350","CV1_M11",0.550638878710794,"CV1","M11"
"351","CV1_M11",0.494468151870991,"CV1","M11"
"352","CV1_M11",0.530485236808262,"CV1","M11"
"353","CV1_M11",0.57926135595572,"CV1","M11"
"354","CV1_M11",0.545237221149163,"CV1","M11"
"355","CV1_M11",0.563214590339426,"CV1","M11"
"356","CV1_M11",0.593265087250622,"CV1","M11"
"357","CV1_M11",0.63963995982809,"CV1","M11"
"358","CV1_M11",0.471813482147728,"CV1","M11"
"359","CV1_M11",0.533657913088918,"CV1","M11"
"360","CV1_M11",0.454306659503837,"CV1","M11"
"361","CV1_M11",0.545872521905692,"CV1","M11"
"362","CV1_M11",0.569355959032471,"CV1","M11"
"363","CV1_M11",0.517886795522047,"CV1","M11"
"364","CV1_M11",0.630086979949843,"CV1","M11"
"365","CV1_M11",0.479496127365908,"CV1","M11"
"366","CV1_M11",0.497292094442006,"CV1","M11"
"367","CV1_M11",0.566599314662313,"CV1","M11"
"368","CV1_M11",0.48695197452868,"CV1","M11"
"369","CV1_M11",0.544830634392075,"CV1","M11"
"370","CV1_M11",0.610956910975039,"CV1","M11"
"371","CV1_M11",0.55761919798652,"CV1","M11"
"372","CV1_M11",0.561757637553903,"CV1","M11"
"373","CV1_M11",0.585252139611964,"CV1","M11"
"374","CV1_M11",0.57561433634748,"CV1","M11"
"375","CV1_M11",0.464093654337985,"CV1","M11"
"376","CV1_M12",0.431099690505378,"CV1","M12"
"377","CV1_M12",0.543228160145485,"CV1","M12"
"378","CV1_M12",0.576699394333411,"CV1","M12"
"379","CV1_M12",0.544951597062767,"CV1","M12"
"380","CV1_M12",0.616731119223821,"CV1","M12"
"381","CV1_M12",0.567000537543274,"CV1","M12"
"382","CV1_M12",0.641865957192945,"CV1","M12"
"383","CV1_M12",0.512455086613662,"CV1","M12"
"384","CV1_M12",0.522797044880985,"CV1","M12"
"385","CV1_M12",0.411134762991814,"CV1","M12"
"386","CV1_M12",0.55790986137522,"CV1","M12"
"387","CV1_M12",0.569681172719419,"CV1","M12"
"388","CV1_M12",0.470673147639099,"CV1","M12"
"389","CV1_M12",0.536606371648335,"CV1","M12"
"390","CV1_M12",0.589663325837421,"CV1","M12"
"391","CV1_M12",0.540923505780091,"CV1","M12"
"392","CV1_M12",0.530559377870691,"CV1","M12"
"393","CV1_M12",0.526510151086607,"CV1","M12"
"394","CV1_M12",0.559249085385042,"CV1","M12"
"395","CV1_M12",0.545386026357324,"CV1","M12"
"396","CV1_M12",0.618030725612464,"CV1","M12"
"397","CV1_M12",0.478736283693896,"CV1","M12"
"398","CV1_M12",0.536263868173774,"CV1","M12"
"399","CV1_M12",0.540559167201435,"CV1","M12"
"400","CV1_M12",0.528236208548132,"CV1","M12"
"401","CV1_M12",0.513114587464342,"CV1","M12"
"402","CV1_M12",0.613877538845228,"CV1","M12"
"403","CV1_M12",0.582494944629169,"CV1","M12"
"404","CV1_M12",0.542187728295,"CV1","M12"
"405","CV1_M12",0.459376841696466,"CV1","M12"
"406","CV1_M12",0.460584810492113,"CV1","M12"
"407","CV1_M12",0.591975537397448,"CV1","M12"
"408","CV1_M12",0.499918241773242,"CV1","M12"
"409","CV1_M12",0.494439481710313,"CV1","M12"
"410","CV1_M12",0.628038707631214,"CV1","M12"
"411","CV1_M12",0.590292907211202,"CV1","M12"
"412","CV1_M12",0.514540311742418,"CV1","M12"
"413","CV1_M12",0.564391271020669,"CV1","M12"
"414","CV1_M12",0.527273959268518,"CV1","M12"
"415","CV1_M12",0.548471466041835,"CV1","M12"
"416","CV1_M12",0.513294013926638,"CV1","M12"
"417","CV1_M12",0.636845828478719,"CV1","M12"
"418","CV1_M12",0.544138268576455,"CV1","M12"
"419","CV1_M12",0.494199597972551,"CV1","M12"
"420","CV1_M12",0.487513516584338,"CV1","M12"
"421","CV1_M12",0.558687164974951,"CV1","M12"
"422","CV1_M12",0.453246588471259,"CV1","M12"
"423","CV1_M12",0.553490380676098,"CV1","M12"
"424","CV1_M12",0.618486511347202,"CV1","M12"
"425","CV1_M12",0.556013217510141,"CV1","M12"
"426","CV1_M12",0.552705669651125,"CV1","M12"
"427","CV1_M12",0.570962111000136,"CV1","M12"
"428","CV1_M12",0.567414694837419,"CV1","M12"
"429","CV1_M12",0.529350662025626,"CV1","M12"
"430","CV1_M12",0.56787728830017,"CV1","M12"
"431","CV1_M12",0.551600854209855,"CV1","M12"
"432","CV1_M12",0.584442075941367,"CV1","M12"
"433","CV1_M12",0.503355466094826,"CV1","M12"
"434","CV1_M12",0.548655823647812,"CV1","M12"
"435","CV1_M12",0.517190827069643,"CV1","M12"
"436","CV1_M12",0.56140242468345,"CV1","M12"
"437","CV1_M12",0.619697556148043,"CV1","M12"
"438","CV1_M12",0.554591535411633,"CV1","M12"
"439","CV1_M12",0.532299556962314,"CV1","M12"
"440","CV1_M12",0.383640958444817,"CV1","M12"
"441","CV1_M12",0.622093782424649,"CV1","M12"
"442","CV1_M12",0.500548802121328,"CV1","M12"
"443","CV1_M12",0.570897970936996,"CV1","M12"
"444","CV1_M12",0.53861764022322,"CV1","M12"
"445","CV1_M12",0.520994117671734,"CV1","M12"
"446","CV1_M12",0.592283986575387,"CV1","M12"
"447","CV1_M12",0.494885614224856,"CV1","M12"
"448","CV1_M12",0.472698624088138,"CV1","M12"
"449","CV1_M12",0.511567079855,"CV1","M12"
"450","CV1_M12",0.609869964123705,"CV1","M12"
"451","CV1_M12",0.495875871333343,"CV1","M12"
"452","CV1_M12",0.496653036269323,"CV1","M12"
"453","CV1_M12",0.552953638854835,"CV1","M12"
"454","CV1_M12",0.593939705536075,"CV1","M12"
"455","CV1_M12",0.590879560028947,"CV1","M12"
"456","CV1_M12",0.49860531266483,"CV1","M12"
"457","CV1_M12",0.538371224850703,"CV1","M12"
"458","CV1_M12",0.564050177907021,"CV1","M12"
"459","CV1_M12",0.538356549392289,"CV1","M12"
"460","CV1_M12",0.607790393260358,"CV1","M12"
"461","CV1_M12",0.525048813693817,"CV1","M12"
"462","CV1_M12",0.586444158591586,"CV1","M12"
"463","CV1_M12",0.503206533258004,"CV1","M12"
"464","CV1_M12",0.580182305329934,"CV1","M12"
"465","CV1_M12",0.554722445925013,"CV1","M12"
"466","CV1_M12",0.542960825195681,"CV1","M12"
"467","CV1_M12",0.537902362097586,"CV1","M12"
"468","CV1_M12",0.528429590365038,"CV1","M12"
"469","CV1_M12",0.53592789743037,"CV1","M12"
"470","CV1_M12",0.57739973802838,"CV1","M12"
"471","CV1_M12",0.504839199282142,"CV1","M12"
"472","CV1_M12",0.592437876478109,"CV1","M12"
"473","CV1_M12",0.620171560532844,"CV1","M12"
"474","CV1_M12",0.450047408207201,"CV1","M12"
"475","CV1_M12",0.533487415571878,"CV1","M12"
"476","CV1_M12",0.585599584756387,"CV1","M12"
"477","CV1_M12",0.619691032420003,"CV1","M12"
"478","CV1_M12",0.432890333351957,"CV1","M12"
"479","CV1_M12",0.484463967674318,"CV1","M12"
"480","CV1_M12",0.540848646828174,"CV1","M12"
"481","CV1_M12",0.544864841385875,"CV1","M12"
"482","CV1_M12",0.559858465813852,"CV1","M12"
"483","CV1_M12",0.613960999582007,"CV1","M12"
"484","CV1_M12",0.601515535608897,"CV1","M12"
"485","CV1_M12",0.41623780846915,"CV1","M12"
"486","CV1_M12",0.480871816541229,"CV1","M12"
"487","CV1_M12",0.537011455741285,"CV1","M12"
"488","CV1_M12",0.566520460503163,"CV1","M12"
"489","CV1_M12",0.549435344914845,"CV1","M12"
"490","CV1_M12",0.607958431061255,"CV1","M12"
"491","CV1_M12",0.506505299128298,"CV1","M12"
"492","CV1_M12",0.571953284157347,"CV1","M12"
"493","CV1_M12",0.490803132012258,"CV1","M12"
"494","CV1_M12",0.653047220436487,"CV1","M12"
"495","CV1_M12",0.512966970547354,"CV1","M12"
"496","CV1_M12",0.562619341335371,"CV1","M12"
"497","CV1_M12",0.554783529898738,"CV1","M12"
"498","CV1_M12",0.613848138398518,"CV1","M12"
"499","CV1_M12",0.512306284597319,"CV1","M12"
"500","CV1_M12",0.408199147316591,"CV1","M12"
"501","CV1_M13",0.659703409618275,"CV1","M13"
"502","CV1_M13",0.527788906368966,"CV1","M13"
"503","CV1_M13",0.595950136553984,"CV1","M13"
"504","CV1_M13",0.542834214388012,"CV1","M13"
"505","CV1_M13",0.52959413662395,"CV1","M13"
"506","CV1_M13",0.604682465875979,"CV1","M13"
"507","CV1_M13",0.578822894891122,"CV1","M13"
"508","CV1_M13",0.616727252562221,"CV1","M13"
"509","CV1_M13",0.568057908361651,"CV1","M13"
"510","CV1_M13",0.522066130911674,"CV1","M13"
"511","CV1_M13",0.524394956025636,"CV1","M13"
"512","CV1_M13",0.585740187853424,"CV1","M13"
"513","CV1_M13",0.54536705577809,"CV1","M13"
"514","CV1_M13",0.596727050859502,"CV1","M13"
"515","CV1_M13",0.604331550205502,"CV1","M13"
"516","CV1_M13",0.519700120677034,"CV1","M13"
"517","CV1_M13",0.547987295166773,"CV1","M13"
