cor,CV,Model,Pred
0.485790161,CV1,M10,Phenomic
0.618270612,CV1,M10,Phenomic
0.542486452,CV1,M10,Phenomic
0.593441144,CV1,M10,Phenomic
0.637492529,CV1,M10,Phenomic
0.558792399,CV1,M10,Phenomic
0.534772324,CV1,M10,Phenomic
0.546423002,CV1,M10,Phenomic
0.524645608,CV1,M10,Phenomic
0.650066079,CV1,M10,Phenomic
0.662711221,CV1,M10,Phenomic
0.541894463,CV1,M10,Phenomic
0.426680266,CV1,M10,Phenomic
0.54797738,CV1,M10,Phenomic
0.643513911,CV1,M10,Phenomic
0.617403397,CV1,M10,Phenomic
0.539894223,CV1,M10,Phenomic
0.499576877,CV1,M10,Phenomic
0.51715227,CV1,M10,Phenomic
0.57213934,CV1,M10,Phenomic
0.643133125,CV1,M10,Phenomic
0.480553139,CV1,M10,Phenomic
0.591791641,CV1,M10,Phenomic
0.562812917,CV1,M10,Phenomic
0.613457061,CV1,M10,Phenomic
0.607986177,CV1,M10,Phenomic
0.522211486,CV1,M10,Phenomic
0.523552447,CV1,M10,Phenomic
0.580868168,CV1,M10,Phenomic
0.651940271,CV1,M10,Phenomic
0.592799971,CV1,M10,Phenomic
0.585570313,CV1,M10,Phenomic
0.430668605,CV1,M10,Phenomic
0.623388591,CV1,M10,Phenomic
0.492329636,CV1,M10,Phenomic
0.609411544,CV1,M10,Phenomic
0.556776396,CV1,M10,Phenomic
0.56674994,CV1,M10,Phenomic
0.624032796,CV1,M10,Phenomic
0.602491681,CV1,M10,Phenomic
0.564197971,CV1,M10,Phenomic
0.576091287,CV1,M10,Phenomic
0.459551401,CV1,M10,Phenomic
0.493733128,CV1,M10,Phenomic
0.453569549,CV1,M10,Phenomic
0.628201789,CV1,M10,Phenomic
0.632981126,CV1,M10,Phenomic
0.590348324,CV1,M10,Phenomic
0.629313997,CV1,M10,Phenomic
0.569812714,CV1,M10,Phenomic
0.55804148,CV1,M10,Phenomic
0.545701394,CV1,M10,Phenomic
0.538722908,CV1,M10,Phenomic
0.524131472,CV1,M10,Phenomic
0.601772926,CV1,M10,Phenomic
0.544178687,CV1,M10,Phenomic
0.632143238,CV1,M10,Phenomic
0.558723468,CV1,M10,Phenomic
0.537397706,CV1,M10,Phenomic
0.55280198,CV1,M10,Phenomic
0.613888142,CV1,M10,Phenomic
0.508304014,CV1,M10,Phenomic
0.615696061,CV1,M10,Phenomic
0.62784876,CV1,M10,Phenomic
0.507744716,CV1,M10,Phenomic
0.523491115,CV1,M10,Phenomic
0.635803588,CV1,M10,Phenomic
0.541923705,CV1,M10,Phenomic
0.561796924,CV1,M10,Phenomic
0.511135983,CV1,M10,Phenomic
0.58186774,CV1,M10,Phenomic
0.579714044,CV1,M10,Phenomic
0.612656256,CV1,M10,Phenomic
0.54436031,CV1,M10,Phenomic
0.589116622,CV1,M10,Phenomic
0.559831745,CV1,M10,Phenomic
0.609830479,CV1,M10,Phenomic
0.565927531,CV1,M10,Phenomic
0.60363738,CV1,M10,Phenomic
0.553958948,CV1,M10,Phenomic
0.507963003,CV1,M10,Phenomic
0.581721948,CV1,M10,Phenomic
0.59622337,CV1,M10,Phenomic
0.572253396,CV1,M10,Phenomic
0.559451116,CV1,M10,Phenomic
0.592136065,CV1,M10,Phenomic
0.589712716,CV1,M10,Phenomic
0.511597354,CV1,M10,Phenomic
0.607847697,CV1,M10,Phenomic
0.511293462,CV1,M10,Phenomic
0.587368985,CV1,M10,Phenomic
0.589595868,CV1,M10,Phenomic
0.555018184,CV1,M10,Phenomic
0.491357187,CV1,M10,Phenomic
0.603479964,CV1,M10,Phenomic
0.60630695,CV1,M10,Phenomic
0.571643988,CV1,M10,Phenomic
0.570640275,CV1,M10,Phenomic
0.521464808,CV1,M11,Phenomic
0.562910736,CV1,M11,Phenomic
0.580202114,CV1,M11,Phenomic
0.655790764,CV1,M11,Phenomic
0.535820068,CV1,M11,Phenomic
0.485950503,CV1,M11,Phenomic
0.584587366,CV1,M11,Phenomic
0.641052468,CV1,M11,Phenomic
0.600200324,CV1,M11,Phenomic
0.543266729,CV1,M11,Phenomic
0.585831038,CV1,M11,Phenomic
0.511539475,CV1,M11,Phenomic
0.584470118,CV1,M11,Phenomic
0.526966054,CV1,M11,Phenomic
0.657188933,CV1,M11,Phenomic
0.580599665,CV1,M11,Phenomic
0.60241955,CV1,M11,Phenomic
0.567061626,CV1,M11,Phenomic
0.57211143,CV1,M11,Phenomic
0.56537286,CV1,M11,Phenomic
0.608137244,CV1,M11,Phenomic
0.571366528,CV1,M11,Phenomic
0.586423731,CV1,M11,Phenomic
0.573859973,CV1,M11,Phenomic
0.505287179,CV1,M11,Phenomic
0.596165999,CV1,M11,Phenomic
0.56020703,CV1,M11,Phenomic
0.531637474,CV1,M11,Phenomic
0.571121833,CV1,M11,Phenomic
0.61698617,CV1,M11,Phenomic
0.546054833,CV1,M11,Phenomic
0.543816186,CV1,M11,Phenomic
0.557889876,CV1,M11,Phenomic
0.601187401,CV1,M11,Phenomic
0.617104814,CV1,M11,Phenomic
0.530899542,CV1,M11,Phenomic
0.610710444,CV1,M11,Phenomic
0.499316035,CV1,M11,Phenomic
0.575281947,CV1,M11,Phenomic
0.621854065,CV1,M11,Phenomic
0.629718473,CV1,M11,Phenomic
0.570495913,CV1,M11,Phenomic
0.54077454,CV1,M11,Phenomic
0.577848484,CV1,M11,Phenomic
0.572703108,CV1,M11,Phenomic
0.529238936,CV1,M11,Phenomic
0.563488397,CV1,M11,Phenomic
0.568070079,CV1,M11,Phenomic
0.60147997,CV1,M11,Phenomic
0.592332343,CV1,M11,Phenomic
0.574115338,CV1,M11,Phenomic
0.620798179,CV1,M11,Phenomic
0.499304197,CV1,M11,Phenomic
0.551561825,CV1,M11,Phenomic
0.597827118,CV1,M11,Phenomic
0.632462498,CV1,M11,Phenomic
0.562607747,CV1,M11,Phenomic
0.570371175,CV1,M11,Phenomic
0.562972881,CV1,M11,Phenomic
0.501333004,CV1,M11,Phenomic
0.641203078,CV1,M11,Phenomic
0.53670874,CV1,M11,Phenomic
0.582631254,CV1,M11,Phenomic
0.522267403,CV1,M11,Phenomic
0.532515186,CV1,M11,Phenomic
0.476142227,CV1,M11,Phenomic
0.634511989,CV1,M11,Phenomic
0.635459003,CV1,M11,Phenomic
0.569164372,CV1,M11,Phenomic
0.540890129,CV1,M11,Phenomic
0.464282863,CV1,M11,Phenomic
0.659563648,CV1,M11,Phenomic
0.541399956,CV1,M11,Phenomic
0.561036799,CV1,M11,Phenomic
0.644896239,CV1,M11,Phenomic
0.536164717,CV1,M11,Phenomic
0.570234722,CV1,M11,Phenomic
0.632573144,CV1,M11,Phenomic
0.601352378,CV1,M11,Phenomic
0.51316269,CV1,M11,Phenomic
0.506838201,CV1,M11,Phenomic
0.561288766,CV1,M11,Phenomic
0.610193115,CV1,M11,Phenomic
0.608642186,CV1,M11,Phenomic
0.565643783,CV1,M11,Phenomic
0.617751468,CV1,M11,Phenomic
0.413738188,CV1,M11,Phenomic
0.680478359,CV1,M11,Phenomic
0.56272347,CV1,M11,Phenomic
0.523477476,CV1,M11,Phenomic
0.509170847,CV1,M11,Phenomic
0.569696975,CV1,M11,Phenomic
0.531452577,CV1,M11,Phenomic
0.581227104,CV1,M11,Phenomic
0.666835533,CV1,M11,Phenomic
0.557799604,CV1,M11,Phenomic
0.568116522,CV1,M11,Phenomic
0.618552213,CV1,M11,Phenomic
0.563831129,CV1,M11,Phenomic
0.569395077,CV1,M11,Phenomic
0.652680054,CV1,M11,Phenomic
0.707803567,CV1,M11,Phenomic
0.534727872,CV1,M11,Phenomic
0.480507911,CV1,M11,Phenomic
0.463485985,CV1,M11,Phenomic
0.602415543,CV1,M11,Phenomic
0.560096277,CV1,M11,Phenomic
0.600664405,CV1,M11,Phenomic
0.543790614,CV1,M11,Phenomic
0.555703965,CV1,M11,Phenomic
0.607756883,CV1,M11,Phenomic
0.596305951,CV1,M11,Phenomic
0.538236783,CV1,M11,Phenomic
0.586037364,CV1,M11,Phenomic
0.524489434,CV1,M11,Phenomic
0.487546641,CV1,M11,Phenomic
0.581816906,CV1,M11,Phenomic
0.514658409,CV1,M11,Phenomic
0.630595201,CV1,M11,Phenomic
0.648264656,CV1,M11,Phenomic
0.527713486,CV1,M11,Phenomic
0.580350989,CV1,M11,Phenomic
0.635457171,CV1,M11,Phenomic
0.587667624,CV1,M11,Phenomic
0.523549574,CV1,M11,Phenomic
0.498393468,CV1,M12,Phenomic
0.620259158,CV1,M12,Phenomic
0.581538362,CV1,M12,Phenomic
0.589712002,CV1,M12,Phenomic
0.512251883,CV1,M12,Phenomic
0.557318491,CV1,M12,Phenomic
0.662033074,CV1,M12,Phenomic
0.613916392,CV1,M12,Phenomic
0.461847758,CV1,M12,Phenomic
0.524685863,CV1,M12,Phenomic
0.575419434,CV1,M12,Phenomic
0.570181293,CV1,M12,Phenomic
0.582066734,CV1,M12,Phenomic
0.551063133,CV1,M12,Phenomic
0.557190454,CV1,M12,Phenomic
0.610739343,CV1,M12,Phenomic
0.47776843,CV1,M12,Phenomic
0.632396002,CV1,M12,Phenomic
0.44725203,CV1,M12,Phenomic
0.653883737,CV1,M12,Phenomic
0.593545334,CV1,M12,Phenomic
0.502255259,CV1,M12,Phenomic
0.575887853,CV1,M12,Phenomic
0.590979616,CV1,M12,Phenomic
0.561367935,CV1,M12,Phenomic
0.534521046,CV1,M12,Phenomic
0.623010985,CV1,M12,Phenomic
0.548482699,CV1,M12,Phenomic
0.578252144,CV1,M12,Phenomic
0.615150861,CV1,M12,Phenomic
0.594574001,CV1,M12,Phenomic
0.583302123,CV1,M12,Phenomic
0.564663694,CV1,M12,Phenomic
0.530289063,CV1,M12,Phenomic
0.599853093,CV1,M12,Phenomic
0.49731408,CV1,M12,Phenomic
0.647597734,CV1,M12,Phenomic
0.611497421,CV1,M12,Phenomic
0.491749639,CV1,M12,Phenomic
0.589379862,CV1,M12,Phenomic
0.541968202,CV1,M12,Phenomic
0.606228279,CV1,M12,Phenomic
0.535477258,CV1,M12,Phenomic
0.570514613,CV1,M12,Phenomic
0.593789661,CV1,M12,Phenomic
0.556796606,CV1,M12,Phenomic
0.56071045,CV1,M12,Phenomic
0.670144644,CV1,M12,Phenomic
0.490159186,CV1,M12,Phenomic
0.598321551,CV1,M12,Phenomic
0.54481129,CV1,M12,Phenomic
0.482845518,CV1,M12,Phenomic
0.687764259,CV1,M12,Phenomic
0.484410763,CV1,M12,Phenomic
0.621168537,CV1,M12,Phenomic
0.517963135,CV1,M12,Phenomic
0.550574855,CV1,M12,Phenomic
0.526295094,CV1,M12,Phenomic
0.639025863,CV1,M12,Phenomic
0.581608602,CV1,M12,Phenomic
0.522309709,CV1,M12,Phenomic
0.562095974,CV1,M12,Phenomic
0.530584343,CV1,M12,Phenomic
0.58020268,CV1,M12,Phenomic
0.640006083,CV1,M12,Phenomic
0.667759772,CV1,M12,Phenomic
0.56591752,CV1,M12,Phenomic
0.546425029,CV1,M12,Phenomic
0.473476248,CV1,M12,Phenomic
0.533676056,CV1,M12,Phenomic
0.605729806,CV1,M12,Phenomic
0.627374705,CV1,M12,Phenomic
0.582009661,CV1,M12,Phenomic
0.523368539,CV1,M12,Phenomic
0.498209546,CV1,M12,Phenomic
0.555517169,CV1,M12,Phenomic
0.527363418,CV1,M12,Phenomic
0.602645216,CV1,M12,Phenomic
0.600737931,CV1,M12,Phenomic
0.596693095,CV1,M12,Phenomic
0.629373843,CV1,M12,Phenomic
0.617986833,CV1,M12,Phenomic
0.535493323,CV1,M12,Phenomic
0.478747051,CV1,M12,Phenomic
0.580569253,CV1,M12,Phenomic
0.566502219,CV1,M12,Phenomic
0.469558771,CV1,M12,Phenomic
0.663185778,CV1,M12,Phenomic
0.55865726,CV1,M12,Phenomic
0.636905903,CV1,M12,Phenomic
0.530532375,CV1,M12,Phenomic
0.658411419,CV1,M12,Phenomic
0.570245002,CV1,M12,Phenomic
0.523856001,CV1,M12,Phenomic
0.563222592,CV1,M12,Phenomic
0.61301667,CV1,M12,Phenomic
0.478356886,CV1,M12,Phenomic
0.489615558,CV1,M12,Phenomic
0.63779397,CV1,M12,Phenomic
0.59893273,CV1,M12,Phenomic
0.574272477,CV1,M12,Phenomic
0.538819138,CV1,M12,Phenomic
0.573951521,CV1,M12,Phenomic
0.572543039,CV1,M12,Phenomic
0.611804189,CV1,M12,Phenomic
0.497528442,CV1,M12,Phenomic
0.638389474,CV1,M12,Phenomic
0.541333681,CV1,M12,Phenomic
0.60233464,CV1,M12,Phenomic
0.591997326,CV1,M12,Phenomic
0.542349337,CV1,M12,Phenomic
0.551083716,CV1,M12,Phenomic
0.559914187,CV1,M12,Phenomic
0.626935162,CV1,M12,Phenomic
0.562585225,CV1,M12,Phenomic
0.596661743,CV1,M12,Phenomic
0.581830863,CV1,M12,Phenomic
0.539451785,CV1,M12,Phenomic
0.533759549,CV1,M12,Phenomic
0.610232185,CV1,M12,Phenomic
0.550103097,CV1,M12,Phenomic
0.580759695,CV1,M12,Phenomic
0.545276276,CV1,M12,Phenomic
0.572329649,CV1,M12,Phenomic
0.623522246,CV1,M12,Phenomic
0.586242531,CV1,M13,Phenomic
0.631669397,CV1,M13,Phenomic
0.584060349,CV1,M13,Phenomic
0.541526612,CV1,M13,Phenomic
0.602633532,CV1,M13,Phenomic
0.638024103,CV1,M13,Phenomic
0.624126722,CV1,M13,Phenomic
0.565756742,CV1,M13,Phenomic
0.541007946,CV1,M13,Phenomic
0.566071561,CV1,M13,Phenomic
0.627423545,CV1,M13,Phenomic
0.644602672,CV1,M13,Phenomic
0.533577407,CV1,M13,Phenomic
0.600245479,CV1,M13,Phenomic
0.564636365,CV1,M13,Phenomic
0.592898718,CV1,M13,Phenomic
0.612791701,CV1,M13,Phenomic
0.646610094,CV1,M13,Phenomic
0.43395326,CV1,M13,Phenomic
0.637974048,CV1,M13,Phenomic
0.552117077,CV1,M13,Phenomic
0.582644589,CV1,M13,Phenomic
0.623554827,CV1,M13,Phenomic
0.621300356,CV1,M13,Phenomic
0.56020571,CV1,M13,Phenomic
0.585712949,CV1,M13,Phenomic
0.643267983,CV1,M13,Phenomic
0.535410635,CV1,M13,Phenomic
0.583972979,CV1,M13,Phenomic
0.595266519,CV1,M13,Phenomic
0.581454538,CV1,M13,Phenomic
0.639545711,CV1,M13,Phenomic
0.62800657,CV1,M13,Phenomic
0.593816229,CV1,M13,Phenomic
0.528399989,CV1,M13,Phenomic
0.587128181,CV1,M13,Phenomic
0.604176795,CV1,M13,Phenomic
0.560504706,CV1,M13,Phenomic
0.556797601,CV1,M13,Phenomic
0.643127943,CV1,M13,Phenomic
0.451308132,CV1,M13,Phenomic
0.610630269,CV1,M13,Phenomic
0.588278778,CV1,M13,Phenomic
0.589143866,CV1,M13,Phenomic
0.629625334,CV1,M13,Phenomic
0.635411775,CV1,M13,Phenomic
0.579225041,CV1,M13,Phenomic
0.603659173,CV1,M13,Phenomic
0.494146328,CV1,M13,Phenomic
0.602508787,CV1,M13,Phenomic
0.658572782,CV1,M13,Phenomic
0.571860518,CV1,M13,Phenomic
0.553770637,CV1,M13,Phenomic
0.551712795,CV1,M13,Phenomic
0.627178956,CV1,M13,Phenomic
0.567295702,CV1,M13,Phenomic
0.625007213,CV1,M13,Phenomic
0.590196628,CV1,M13,Phenomic
0.645997051,CV1,M13,Phenomic
0.543485035,CV1,M13,Phenomic
0.572179792,CV1,M13,Phenomic
0.62637923,CV1,M13,Phenomic
0.611182016,CV1,M13,Phenomic
0.575242975,CV1,M13,Phenomic
0.543733137,CV1,M13,Phenomic
0.640357499,CV1,M13,Phenomic
0.587826331,CV1,M13,Phenomic
0.610559689,CV1,M13,Phenomic
0.564339714,CV1,M13,Phenomic
0.560412101,CV1,M13,Phenomic
0.598175921,CV1,M13,Phenomic
0.516739729,CV1,M13,Phenomic
0.618292589,CV1,M13,Phenomic
0.490986439,CV1,M13,Phenomic
0.647309844,CV1,M13,Phenomic
0.56310861,CV1,M13,Phenomic
0.554126128,CV1,M13,Phenomic
0.659140637,CV1,M13,Phenomic
0.515966816,CV1,M13,Phenomic
0.660979112,CV1,M13,Phenomic
0.587083301,CV1,M13,Phenomic
0.600790789,CV1,M13,Phenomic
0.611622608,CV1,M13,Phenomic
0.614346527,CV1,M13,Phenomic
0.528008972,CV1,M13,Phenomic
0.547960643,CV1,M13,Phenomic
0.611151709,CV1,M13,Phenomic
0.593258524,CV1,M13,Phenomic
0.633696129,CV1,M13,Phenomic
0.561934134,CV1,M13,Phenomic
0.536896105,CV1,M13,Phenomic
0.666083499,CV1,M13,Phenomic
0.60379631,CV1,M13,Phenomic
0.522826271,CV1,M13,Phenomic
0.615561769,CV1,M13,Phenomic
0.498701524,CV1,M13,Phenomic
0.590174168,CV1,M13,Phenomic
0.644515614,CV1,M13,Phenomic
0.613404483,CV1,M13,Phenomic
0.618657551,CV1,M13,Phenomic
0.617807505,CV1,M13,Phenomic
0.565518375,CV1,M13,Phenomic
0.563226031,CV1,M13,Phenomic
0.654885935,CV1,M13,Phenomic
0.569614746,CV1,M13,Phenomic
0.602563137,CV1,M13,Phenomic
0.464043381,CV1,M13,Phenomic
0.598461785,CV1,M13,Phenomic
0.640429091,CV1,M13,Phenomic
0.615383697,CV1,M13,Phenomic
0.493830203,CV1,M13,Phenomic
0.708936028,CV1,M13,Phenomic
0.537844629,CV1,M13,Phenomic
0.583039149,CV1,M13,Phenomic
0.586535295,CV1,M13,Phenomic
0.583078631,CV1,M13,Phenomic
0.625534384,CV1,M13,Phenomic
0.545044019,CV1,M13,Phenomic
0.59070041,CV1,M13,Phenomic
0.63746862,CV1,M13,Phenomic
0.657655519,CV1,M13,Phenomic
0.515231904,CV1,M13,Phenomic
0.554730733,CV1,M13,Phenomic
0.633217764,CV1,M13,Phenomic
0.598685901,CV1,M13,Phenomic
0.655254134,CV1,M14,Phenomic
0.601877811,CV1,M14,Phenomic
0.609538539,CV1,M14,Phenomic
0.535912812,CV1,M14,Phenomic
0.528699281,CV1,M14,Phenomic
0.603504996,CV1,M14,Phenomic
0.596088164,CV1,M14,Phenomic
0.582972708,CV1,M14,Phenomic
0.551452459,CV1,M14,Phenomic
0.621127913,CV1,M14,Phenomic
0.643299024,CV1,M14,Phenomic
0.569932056,CV1,M14,Phenomic
0.61918085,CV1,M14,Phenomic
0.542743996,CV1,M14,Phenomic
0.524258675,CV1,M14,Phenomic
0.583274552,CV1,M14,Phenomic
0.632606408,CV1,M14,Phenomic
0.592881011,CV1,M14,Phenomic
0.594447607,CV1,M14,Phenomic
0.48675443,CV1,M14,Phenomic
0.614225069,CV1,M14,Phenomic
0.482580609,CV1,M14,Phenomic
0.546791875,CV1,M14,Phenomic
0.63568291,CV1,M14,Phenomic
0.679574455,CV1,M14,Phenomic
0.580430245,CV1,M14,Phenomic
0.569883806,CV1,M14,Phenomic
0.632458273,CV1,M14,Phenomic
0.5229307,CV1,M14,Phenomic
0.632628516,CV1,M14,Phenomic
0.555445237,CV1,M14,Phenomic
0.594061693,CV1,M14,Phenomic
0.638289907,CV1,M14,Phenomic
0.603058451,CV1,M14,Phenomic
0.544409892,CV1,M14,Phenomic
0.529989591,CV1,M14,Phenomic
0.631642627,CV1,M14,Phenomic
0.576014007,CV1,M14,Phenomic
0.567423664,CV1,M14,Phenomic
0.620388523,CV1,M14,Phenomic
0.500380186,CV1,M14,Phenomic
0.608110513,CV1,M14,Phenomic
0.645588292,CV1,M14,Phenomic
0.515918076,CV1,M14,Phenomic
0.677208728,CV1,M14,Phenomic
0.620471267,CV1,M14,Phenomic
0.567161409,CV1,M14,Phenomic
0.639883586,CV1,M14,Phenomic
0.536176623,CV1,M14,Phenomic
0.562635554,CV1,M14,Phenomic
0.630562756,CV1,M14,Phenomic
0.517033898,CV1,M14,Phenomic
0.638781727,CV1,M14,Phenomic
0.520547688,CV1,M14,Phenomic
0.610719631,CV1,M14,Phenomic
0.568643389,CV1,M14,Phenomic
0.63169609,CV1,M14,Phenomic
0.633669917,CV1,M14,Phenomic
0.5633522,CV1,M14,Phenomic
0.571725948,CV1,M14,Phenomic
0.552834243,CV1,M14,Phenomic
0.623125225,CV1,M14,Phenomic
0.536949368,CV1,M14,Phenomic
0.591109672,CV1,M14,Phenomic
0.656821774,CV1,M14,Phenomic
0.574758282,CV1,M14,Phenomic
0.592748246,CV1,M14,Phenomic
0.630346628,CV1,M14,Phenomic
0.625824077,CV1,M14,Phenomic
0.505572939,CV1,M14,Phenomic
0.574542067,CV1,M14,Phenomic
0.540755724,CV1,M14,Phenomic
0.618339474,CV1,M14,Phenomic
0.609836663,CV1,M14,Phenomic
0.6107404,CV1,M14,Phenomic
0.650257309,CV1,M14,Phenomic
0.5680389,CV1,M14,Phenomic
0.600043451,CV1,M14,Phenomic
0.585606437,CV1,M14,Phenomic
0.559602893,CV1,M14,Phenomic
0.567400662,CV1,M14,Phenomic
0.517393713,CV1,M14,Phenomic
0.699488325,CV1,M14,Phenomic
0.589913409,CV1,M14,Phenomic
0.580800709,CV1,M14,Phenomic
0.614784085,CV1,M14,Phenomic
0.596832571,CV1,M14,Phenomic
0.500987032,CV1,M14,Phenomic
0.620221935,CV1,M14,Phenomic
0.573817139,CV1,M14,Phenomic
0.622001057,CV1,M14,Phenomic
0.548494117,CV1,M14,Phenomic
0.654745458,CV1,M14,Phenomic
0.496150692,CV1,M14,Phenomic
0.591709546,CV1,M14,Phenomic
0.572444652,CV1,M14,Phenomic
0.593301162,CV1,M14,Phenomic
0.675292912,CV1,M14,Phenomic
0.558816375,CV1,M14,Phenomic
0.590619275,CV1,M14,Phenomic
0.557269954,CV1,M14,Phenomic
0.603959841,CV1,M14,Phenomic
0.574274431,CV1,M14,Phenomic
0.582326161,CV1,M14,Phenomic
0.634351285,CV1,M14,Phenomic
0.557546698,CV1,M14,Phenomic
0.623841729,CV1,M14,Phenomic
0.602824388,CV1,M14,Phenomic
0.551829333,CV1,M14,Phenomic
0.634197586,CV1,M14,Phenomic
0.551004326,CV1,M14,Phenomic
0.59837744,CV1,M14,Phenomic
0.632814248,CV1,M14,Phenomic
0.629256936,CV1,M14,Phenomic
0.53259255,CV1,M14,Phenomic
0.54959833,CV1,M14,Phenomic
0.615759855,CV1,M14,Phenomic
